creator_id,item_id,url,platform,title,publish_time,transcript_status,char_count,sha256
wenyifei_jijiu,7685196005968527914,https://www.toutiao.com/article/7685196005968527914/,toutiao,一个扎心的真相：与领导的年龄差，会如何影响你的前途？,2026-09-14 20:00,FULLTEXT,1595,e34f0afac642c5ad22886d77e34111d0beace26486ea2c75090cddbf8e9bdc1b
wenyifei_jijiu,7446304569308545570,https://www.toutiao.com/article/7446304569308545570/,toutiao,山东凭什么成为中国的战备大省？,NULL,FULLTEXT,1192,065721a3940771a8a64d674cca1e59b791b672f6b05040407f75a3bbe2ec49e8
wenyifei_jijiu,7506434546527650356,https://www.toutiao.com/article/7506434546527650356/,toutiao,2035年中国男女寿命差距高达7年，是什么压垮了中国男人的寿命？,NULL,FULLTEXT,1405,2074b65bb373c7d8e5d3c0304649ed5859275a89ef3a6b0d68da6fc1377afb0e
wenyifei_jijiu,7683456840096662025,https://www.toutiao.com/article/7683456840096662025/,toutiao,花100万补课，毕业只能挣6000？中国家长到底在卷什么？,2026-09-09 17:23,FULLTEXT,1566,0cab84f21da6ec25cc1f7c977b3358d02e6d2dc6f53190069dc5a90c6fc988b9
wenyifei_jijiu,7680753143033922058,https://www.toutiao.com/article/7680753143033922058/,toutiao,数据一样，日子不一样！四川和河南，怎么活出了中国的两种人生？,NULL,FULLTEXT,1703,e43fe015bd9e12fb822f1f488897571fb45a16db9e934f96cb50d0a5b8c71463
wenyifei_jijiu,7680074158981513791,https://www.toutiao.com/article/7680074158981513791/,toutiao,断亲潮背后：30年城镇化率翻倍，为何亲戚成了最熟悉的陌生人？,NULL,FULLTEXT,1247,bb0b2fd7d3d4387c3eb2f26183eb0b2dd6bffcfceaa5840e3c728ced22f70df9
wenyifei_jijiu,7680003644301591081,https://www.toutiao.com/article/7680003644301591081/,toutiao,3200亿活水涌向租房市场！不买房也能吃红利，你能分多少？,NULL,FULLTEXT,1970,1b95ac24cef1ba8b6d6457e8f34328157b8a17b4f5be466d82e8c9559ee3e548
wenyifei_jijiu,7679325953276854838,https://www.toutiao.com/article/7679325953276854838/,toutiao,年赚700万的厂子只卖2000万！这波财富转移红利，普通人咋复制？,NULL,FULLTEXT,1240,fcbfdb7d73d1dd43875036af9065bfa618bfdf14cc6a1baac31a89b756398956
wenyifei_jijiu,7675950027579146793,https://www.toutiao.com/article/7675950027579146793/,toutiao,互联网上的干货明明随处可得，为何咱普通人却依旧很难赚到钱？,NULL,FULLTEXT,1955,c1fe2556f02c4f7591b74873fa8fb59339ff4d4dc2f285578a905d4d8e55559f
wenyifei_jijiu,7675621509875925530,https://www.toutiao.com/article/7675621509875925530/,toutiao,一个城市顶半个省！它能逆袭只做对了一件事？现在知道还不晚！,NULL,FULLTEXT,2277,54a8cdfedfac936f2206a96cc081358a3236a034b87df4bdaa46c4a6edb54c12
wenyifei_jijiu,7669656437597012521,https://www.toutiao.com/article/7669656437597012521/,toutiao,日元为何跌成废纸？高市早苗支持率腰斩，日本三条后路全堵死了！,NULL,FULLTEXT,2582,d0fa36ae23bd681071931199af3bfebb62e5312274ef08255c38f5b4a02be717
wenyifei_jijiu,7669717677795033651,https://www.toutiao.com/article/7669717677795033651/,toutiao,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,NULL,FULLTEXT,1181,3941509d9a8e8d66d3f17390bf55894f2c27fe764b08a7cbf3b22f6d8e8c8149
wenyifei_jijiu,7669655912588411398,https://www.toutiao.com/article/7669655912588411398/,toutiao,中东大变局！沙特十年布下一盘大棋，这场机遇中国不能丢！,NULL,FULLTEXT,2292,99d6880f63d31c0413566e2853f9746bc66641020533bfbaa4b988129ae4d638
wenyifei_jijiu,7668923755036443186,https://www.toutiao.com/article/7668923755036443186/,toutiao,蔡崇信离婚，跟7月刚出的海外信托征税新规有关系吗？没有！,NULL,FULLTEXT,1182,bd45392b173fdac47865e39a4f3e7dbfec0a9e9324b67bb848bff9aa16ca53c9
wenyifei_jijiu,7667851770949632566,https://www.toutiao.com/article/7667851770949632566/,toutiao,韩国股市暴跌散户爆仓！合肥十年前布的一颗棋子，动了韩国国运,NULL,FULLTEXT,1526,5c3af04064c72e634bd80ed39434a70c8742c40dfbc750fb6bf06a74c224f9a9
wenyifei_jijiu,7667851396830233124,https://www.toutiao.com/article/7667851396830233124/,toutiao,广东科创人才扎堆崛起！90后集体刷屏，凭什么领跑全国创新赛道？,NULL,FULLTEXT,1802,74170c41d7802e0edabe7926673c1350bdd91d28f685f18301145cef496c6d21
wenyifei_jijiu,7667031250318443062,https://www.toutiao.com/article/7667031250318443062/,toutiao,川豫鄂GDP都杀入全国前七了，为什么还要给它们转移支付？,NULL,FULLTEXT,2185,45fe09e19f2039ded616a7b76779d9964df261d30135ec0a4d9ac86ba969606f
wenyifei_jijiu,7662603416278958634,https://www.toutiao.com/article/7662603416278958634/,toutiao,月薪一万和两万实差5倍？单休双休只差一天，自由时间却被腰斩！,NULL,FULLTEXT,1380,7acccf038d68a2fa6584bd237e2702cf2cc41ba7b6cb09c0d00f1df01366bbe0
wenyifei_jijiu,7662602247133463082,https://www.toutiao.com/article/7662602247133463082/,toutiao,为何29万亿的江浙沪，在抢人这件事上输给了广东？答案藏在这里！,NULL,FULLTEXT,1950,ac28996767fd76ab0e8664e089a386e6ab7ccb0c6dff2b6dac4568ac87cbf5f2
wenyifei_jijiu,7662601752608260649,https://www.toutiao.com/article/7662601752608260649/,toutiao,GDP全国第一的广东不买奢侈品？三笔开销，藏着广东人财富密码！,NULL,FULLTEXT,1614,8927ac79f1fe189cc2ad2b13ddc8a8678fcf8a3b12a866ef50e5db1c339977a1
wenyifei_jijiu,7656744442182894130,https://www.toutiao.com/article/7656744442182894130/,toutiao,出生人口少了，竞争压力就会下降？韩国告诉你：大错特错！,NULL,FULLTEXT,1807,1b6e6805252ea336be68d4aeb7522c90ffdfde524d315b8e8838565a4a93c771
wenyifei_jijiu,7656743083320558090,https://www.toutiao.com/article/7656743083320558090/,toutiao,风投思维填志愿！押注行业主升浪，别让高分“永久套牢”烂专业！,NULL,FULLTEXT,1818,9cd29c85dc8d48c453ca5d1374ac733344ec50f7e4e69ae8ffead5797100fa38
xiaolin_shuo,7657816714508059170,https://www.toutiao.com/article/7657816714508059170/,toutiao,AI巨头们之间的资本混战，到底是个什么情况？,NULL,FULL,7767,248eab9bd91d04593b68ca7e7c8226f31fe669c225c16b24aa0982db161f5674
xiaolin_shuo,7650518993611866662,https://www.toutiao.com/article/7650518993611866662/,toutiao,SpaceX上市，背后在玩什么资本游戏?,NULL,FULL,9028,fd492412fdafa1032c4701b64dfc8b074af70fbc6035d3fa6c353b55e8cf1176
xiaolin_shuo,7646393060082975295,https://www.toutiao.com/article/7646393060082975295/,toutiao,内存暴涨，谁在哭？谁在笑？,NULL,FULL,7870,29fb78ca33df63ed688fa85027e90e7281cc43e222365145e09eeb5cc74808b3
xiaolin_shuo,7639989292718244388,https://www.toutiao.com/article/7639989292718244388/,toutiao,一口气了解亚洲金融危机,NULL,FULL,11285,75233e08dda1227a362cbaeadbee65ed37a43898e79e187846c53b913b74dbd7
xiaolin_shuo,7544326759458636340,https://www.toutiao.com/article/7544326759458636340/,toutiao,"中国经济2025 (小结, 简单聊聊)",NULL,FULL,3549,65d7c1759c671985ccf14cc9cf34126571888395f0a7b0d40277ffc5c17fb96c
