content_id,title,author,topic,duration,likes,comments,favorites,shares,performance_verified,sample_role,viral_type,creator_id,cross_batch_duplicate,topic_pass,spoken_content_candidate,selection_score,queue_priority
7351254246710463755,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,,OFF_TOPIC,,4468998,168312,627107,6058010,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,99.55,1
7439645541958552844,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,,普通人收入,,3811591,202111,242557,3352575,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,98.54,2
7293036400465726783,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,,赚钱逻辑,,1112455,61476,279069,493633,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,97.56,3
7577322313134132520,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,,消费陷阱,,979416,42897,327661,859709,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,97.36,4
7600369823520073126,悟了#如何花钱 #消费观,,消费陷阱,,771853,75789,261225,678230,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,97.07,5
7450364063030267151,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",,赚钱逻辑,,631163,74528,288422,267706,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,96.53,6
7540234540556619058,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,,财富认知,,859506,40800,203196,638381,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,96.22,7
7479008308989316361,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,,赚钱逻辑,,835280,24718,457817,167221,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,95.25,8
7673172635974421760,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,,职场,,706117,18659,410256,301003,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,94.99,9
7564348993203948810,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,,能力变现,,343103,83662,191779,95131,True,ABSOLUTE_VIRAL,COMMENT_HEAVY;SAVE_HEAVY;SHARE_HEAVY;ABSOLUTE_VIRAL,,FALSE,TRUE,PENDING,92.71,10
