creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
xiaolin_shuo,toutiao,AI巨头们之间的资本混战，到底是个什么情况？,https://www.toutiao.com/article/7657816714508059170/,NULL,81,3,NULL,NULL,7766_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 160 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,SpaceX上市，背后在玩什么资本游戏?,https://www.toutiao.com/article/7650518993611866662/,NULL,122,11,NULL,NULL,9027_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 244 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,内存暴涨，谁在哭？谁在笑？,https://www.toutiao.com/article/7646393060082975295/,NULL,141,10,NULL,NULL,7869_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 165 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,一口气了解亚洲金融危机,https://www.toutiao.com/article/7639989292718244388/,NULL,165,1,NULL,NULL,11284_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 252 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,"中国经济2025 (小结, 简单聊聊)",https://www.toutiao.com/article/7544326759458636340/,NULL,699,60,NULL,NULL,3548_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 81 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,一口气了解稳定币,https://www.toutiao.com/article/7527917229145506339/,NULL,390,33,NULL,NULL,11131_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 248 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,【年度总结】一口气了解2025年的全球经济,https://www.toutiao.com/article/7589552775277707802/,NULL,554,21,NULL,NULL,18681_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 471 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,期货，为什么总是拉爆债市、股市、油价？ 资本世界的多空大战有多凶残...,https://www.toutiao.com/article/7540737023724798516/,NULL,467,36,NULL,NULL,11688_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 271 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,一口气了解伊朗经济,https://www.toutiao.com/article/7551031874429960746/,NULL,390,27,NULL,NULL,13159_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 291 paragraphs; author UI matched 小Lin说.
xiaolin_shuo,toutiao,什么是金融产品之王? 它背后又有什么秘密?,https://www.toutiao.com/article/7533496531811549759/,NULL,325,21,NULL,NULL,10665_chars,B01_SEED,FULL,SAVED,article,false,false,false,COMPLETE,Full rendered article body captured as 229 paragraphs; author UI matched 小Lin说.
