content_id,platform,batch,title,author,creator_id,primary_topic,duration_sec,segment_count,transcript_chars,chars_per_sec,likes,comments,favorites,shares,comment_like_ratio,favorite_like_ratio,share_like_ratio,creator_baseline_n,creator_median_likes,relative_like_ratio,performance_verified,transcript_usable,simulated
7302348364815928612,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7378948118584282394,douyin,batch_001,赚钱这事儿原理很简单不需要花钱买课 #科普 #知识 #商业思维 #金金乐道 #掘金计划2024 @金金乐道家,,,,0,0,0,0,645901,8782,252656,128907,0.0136,0.3912,0.1996,0,0,0,True,False,FALSE
7525683513706810682,douyin,batch_001,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,,,,0,0,0,0,1626655,98324,843031,471289,0.0604,0.5183,0.2897,0,0,0,True,False,FALSE
7543846940678589723,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7546212425998454074,douyin,batch_001,除了打工，用心给大家整理了16条路. 建议点赞收藏，欢迎评论区一起交流.#未来发展方向 #认知变现 #打工人逆袭,,,,0,0,0,0,410006,106874,263470,83064,0.2607,0.6426,0.2026,0,0,0,True,False,FALSE
7591984049339256177,douyin,batch_001,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,,,,0,0,0,0,1413670,14792,615055,297446,0.0105,0.4351,0.2104,0,0,0,True,False,FALSE
7599692006406786358,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7600594940562173553,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7600957703851148773,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7601271873183404410,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7605619626101298353,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7612226417060793640,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
7615062854701905509,douyin,batch_001,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,FALSE
