global_content_key,platform,content_id,batch,unique_cid,logic_analyzable,independent_logic,performance_verified,spken_voice_eligible,excluded,exclusion_reason,cross_batch_duplicate,segment_count,transcript_chars,duration_sec,likes,comments,favorites,shares,primary_topic,notes
DOUYIN:7302348364815928612,douyin,7302348364815928612,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7378948118584282394,douyin,7378948118584282394,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,645901,8782,252656,128907,,REGISTRY_ONLY
DOUYIN:7525683513706810682,douyin,7525683513706810682,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,1626655,98324,843031,471289,,REGISTRY_ONLY
DOUYIN:7543846940678589723,douyin,7543846940678589723,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7546212425998454074,douyin,7546212425998454074,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,410006,106874,263470,83064,,REGISTRY_ONLY
DOUYIN:7591984049339256177,douyin,7591984049339256177,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,1413670,14792,615055,297446,,REGISTRY_ONLY
DOUYIN:7599692006406786358,douyin,7599692006406786358,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7600594940562173553,douyin,7600594940562173553,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7600957703851148773,douyin,7600957703851148773,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7601271873183404410,douyin,7601271873183404410,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7605619626101298353,douyin,7605619626101298353,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7612226417060793640,douyin,7612226417060793640,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7615062854701905509,douyin,7615062854701905509,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7615498586105512443,douyin,7615498586105512443,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7616716621441157861,douyin,7616716621441157861,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7617784493907141530,douyin,7617784493907141530,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7623019373322111397,douyin,7623019373322111397,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
DOUYIN:7637328690322049125,douyin,7637328690322049125,batch_001,True,True,True,True,TRUE,False,,False,0,0,0,0,0,0,0,,REGISTRY_ONLY
