creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
zhinan_caijing,douyin,猛男财经直击日本（上）：谁在支持高市早苗？ #零距离看懂财经 #燃起来了大国重器 #热点零距离 #全球创作者计划,https://www.douyin.com/video/7574054459597262130,NULL,72.3万,NULL,NULL,NULL,559,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,猛男财经直击日本（下）：“嘴强”日本背后迷失的经济与社会 #零距离看懂财经#燃起来了大国重器#热点零距离 #全球创作者计划,https://www.douyin.com/video/7574176272843164980,NULL,40.0万,NULL,NULL,NULL,647,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,世纪大赌局：日本长眠于“金色梦乡” #掘金计划2024#金金乐道 @金金乐道家,https://www.douyin.com/video/7372223461097213195,NULL,63.9万,NULL,NULL,NULL,436,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,铭记历史，看清近邻：日本到底还剩多少实力？#燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7686489855253089551,NULL,7.3万,NULL,NULL,NULL,548,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,一种很新的省钱方式：消费降代#闲鱼价,https://www.douyin.com/video/7686443535368834304,NULL,3.4万,NULL,NULL,NULL,223,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,天下苦校服久矣！同样是校服，深圳凭什么做到便宜又好买？ #燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7686209037456756020,NULL,5.1万,NULL,NULL,NULL,349,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,世纪工程平陆运河，将如何改变广西的命运？ #燃起来了大国重器 #真财实学计划,https://www.douyin.com/video/7685970267847298346,NULL,36.9万,NULL,NULL,NULL,441,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,飞书+豆包工作合体，这回AI真能帮你办公了！#2026飞书未来无限大会 #豆包工作 #飞书,https://www.douyin.com/video/7685735297480477962,NULL,2.5万,NULL,NULL,NULL,233,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,小米，螺蛳壳里做创新 #小米澎程 #小米18Fold,https://www.douyin.com/video/7684667404693048639,NULL,11.7万,NULL,NULL,NULL,252,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
zhinan_caijing,douyin,年轻人集体涌向AI减肥，第一波网友竟然瘦了500万斤 #蚂蚁阿福 #2026外滩大会,https://www.douyin.com/video/7684488993160973614,NULL,14.8万,NULL,NULL,NULL,316,B01_SEED,NONE,CAPTURED,video,false,false,false,INCOMPLETE,"Opened in Douyin UI; author matched 直男财经; video rendered/played; embedded captions visible but no full 文案/字幕 panel, so transcript NONE."
