aweme_id,content_id,url,nickname,desc,source_keyword,liked_count,comment_count,collected_count,share_count,liked_count_percentile,comment_count_percentile,collected_count_percentile,share_count_percentile,performance_score,sample_role,metadata_source
7533123064641506579,,,李***闯,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,职场,10177690,238359,574642,9605668,100.0,100.0,99.03381642512076,100.0,99.76,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7351254246710463755,,,喜***》,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,职场,4468998,168312,627107,6058010,99.7584541062802,99.03381642512076,99.51690821256038,99.7584541062802,99.55,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7525683513706810682,,,温***板,7个挣钱的铁律 温州人几代人的经验 希望可以给您帮助,财富认知,1626655,98324,843031,471289,99.27536231884058,97.82608695652173,100.0,98.06763285024155,98.99,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7439645541958552844,,,墨***龙,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,普通人收入,3811591,202111,242557,3352575,99.51690821256038,99.7584541062802,95.41062801932367,99.51690821256038,98.54,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7293036400465726783,,,男***門,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,财富认知,1112455,61476,279069,493633,98.06763285024155,96.85990338164251,96.85990338164251,98.30917874396135,97.56,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7577322313134132520,,,谢***界,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,消费陷阱,979416,42897,327661,859709,97.58454106280193,95.16908212560386,97.58454106280193,99.27536231884058,97.36,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7600369823520073126,,,非***哥,悟了#如何花钱 #消费观,消费陷阱,771853,75789,261225,678230,96.85990338164251,97.34299516908213,96.1352657004831,98.79227053140096,97.07,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7450364063030267151,,,戚*,"理想冰箱杯架创业过程分享. 关于我用8000块，在半年内赚到130万这事，毫无保留分享。
#努力赚钱才是硬道理 #搞钱 #分享创业干货 #赚钱思维 #戚越",能力变现,631163,74528,288422,267706,96.1352657004831,97.10144927536231,97.10144927536231,95.89371980676329,96.53,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7666798588350065338,,,胡***靓,我现在看到了满地商机。 #AI #商机 #自媒体,信息差,1475303,17931,643846,323873,99.03381642512076,86.47342995169082,99.7584541062802,97.10144927536231,96.41,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7540234540556619058,,,谢***界,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,财富认知,859506,40800,203196,638381,97.34299516908213,94.44444444444444,94.44444444444444,98.55072463768117,96.22,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7559914938827803950,,,姜***此,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,职场,1091944,20947,514991,433362,97.82608695652173,88.64734299516908,98.79227053140096,97.58454106280193,96.2,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7590019669398932763,,,木***城,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,普通人收入,1189163,200204,92605,361336,98.30917874396135,99.51690821256038,87.43961352657004,97.34299516908213,95.69,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7591984049339256177,,,认***!,一瓶水带你搞懂赚钱的真相 水的3种卖法，决定了你一辈子的财富水平 #经济学 #商业逻辑 #财富思维 #认知觉醒 #AI创作浪潮计划,财富认知,1413670,14792,615055,297446,98.79227053140096,82.6086956521739,99.27536231884058,96.37681159420289,95.31,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7479008308989316361,,,歌***k,年轻人如何赚到一笔大钱呢？如何从1万开始积累自己的财富 #财富 #财富自由 #赚钱,财富认知,835280,24718,457817,167221,97.10144927536231,90.33816425120773,98.30917874396135,91.78743961352657,95.25,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7673172635974421760,,,姜***来,被人怼时一秒回击：别解释，一开口你就输了 #个人成长 #职场那些事 #职场反击 #职场干货 #认知觉醒,职场,706117,18659,410256,301003,96.61835748792271,86.95652173913044,97.82608695652173,96.61835748792271,94.99,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7546212425998454074,,,小***究,除了打工，用心给大家整理了16条路. 建议点赞收藏，欢迎评论区一起交流.#未来发展方向 #认知变现 #打工人逆袭,能力变现,410006,106874,263470,83064,93.71980676328504,98.06763285024155,96.37681159420289,84.29951690821255,93.84,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7564348993203948810,,,洪*,人一旦掌握了赚钱思维，钱就会源源不断地流向你 #超级个体 #副业,能力变现,343103,83662,191779,95131,91.54589371980676,97.58454106280193,93.96135265700482,87.19806763285024,92.71,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7473417086673440012,,,学***卷,2025年，最应该提升的是赚钱能力#搞钱 #商业思维 #提升自己 #女性独立 #认知,能力变现,471657,14979,172593,190136,94.44444444444444,82.85024154589372,92.7536231884058,92.9951690821256,91.49,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7636452871718385906,,,赵***汐,让我们打破短视频信息茧房#学习成长#思维训练 #认知提升 #信息茧房,信息差,584005,116530,169892,43524,94.92753623188406,98.30917874396135,92.27053140096618,71.73913043478261,91.46,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7378948118584282394,,,硬***界,赚钱这事儿原理很简单不需要花钱买课 #科普 #知识 #商业思维 #金金乐道 #掘金计划2024 @金金乐道家,搞钱,645901,8782,252656,128907,96.37681159420289,74.63768115942028,95.89371980676329,89.85507246376811,90.93,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7664587315726338697,,,大***）,来了义乌才知道，原来自己生活在巨大的信息差里，刷新了我对赚钱的认知。#义乌 #义乌小商品 #世界工厂,信息差,349342,16493,165864,248541,91.78743961352657,84.29951690821255,92.02898550724638,95.16908212560386,90.86,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7513092150196702476,,,马***僵,同志们，警惕消费主义陷阱 #植物大战僵尸 #消费主义 #拒绝定义 #马哲,消费陷阱,607261,16922,76930,208408,95.65217391304348,85.02415458937197,85.74879227053141,94.20289855072464,90.83,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7583723020817124662,,,复***𝒓,查理芒格：慢富即永恒 慢富不是保守，是普通人对抗风险的智慧。财富不是你赚了多少，而是你能在风暴中站多久。#查理芒格#富人思维 #财务自由#赚钱思维 #抖音知识年终大赏,财富认知,361069,11854,196112,258734,92.02898550724638,79.22705314009661,94.20289855072464,95.41062801932367,90.52,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7256352085086571837,,,7***i,"欢迎收看《我的“消费降级”》
#生活碎片 #消费降级 #平替 #洞洞鞋 #夏季穿搭",消费降级,454060,45792,45126,294021,94.20289855072464,95.89371980676329,76.32850241545893,96.1352657004831,90.36,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7477191872570477839,,,一***经,消费陷阱来自资本的阴谋 #财经 #经济 #消费 #消费陷阱 #资本,消费陷阱,329512,21877,81049,238680,90.33816425120773,89.3719806763285,86.23188405797102,94.92753623188406,89.81,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7043715937320635663,,,辞***姐,用我负宅爬坡的经验告诉大家，大多数人负宅翻不了身，都是因为做了这五件事情，看看你中枪了没？#创业 #逆袭#负债前行#上热门 @DOU+小助手 ,普通人翻身,410046,27943,59568,131096,93.96135265700482,91.30434782608695,80.91787439613528,90.57971014492753,89.66,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7559367421950610739,,,我***a,汇报能力绝对是最顶级的职场能力（喂饭教学版）#职场 #内容过于真实 #职场那些事 #年终述职的秘诀被我找到了 #抖音知识年终大赏,职场,596246,4822,452377,138640,95.41062801932367,65.94202898550725,98.06763285024155,90.82125603864735,89.49,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7618911899317530875,,,爱***谢,比奇堡的“降价陷阱”和财富蒸发#财经 #科普 #通货紧缩#经济,消费陷阱,512705,9932,108886,184054,94.68599033816425,77.05314009661835,89.13043478260869,92.512077294686,89.44,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7502179614502112572,,,胡***王,好好上班，天天向上，打工而已，又不是卖命#职场 #白领 #人间清醒 #赚钱 #胡说老王,职场,372703,11048,161541,169480,92.512077294686,77.77777777777779,91.78743961352657,92.27053140096618,89.35,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7361736095849057563,,,茜***西,大学信息差究竟有多重要！（就业篇4） #大学 #大学生 #大学生活 #大学生就业 #一人分饰多角,信息差,317319,13966,172575,204361,88.88888888888889,81.64251207729468,92.512077294686,93.96135265700482,89.11,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7607028177094172857,,,解***说,人越没有钱越要记住这八句话，把这八句话铭记在心，你也能快速翻身#翻身#真相#现实,普通人翻身,337137,135262,82165,35831,91.06280193236715,98.55072463768117,86.71497584541062,68.84057971014492,88.14,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7296806521793563943,,,男***門,"普通人想要翻身 就一个字 “存”
存钱 存经验 存能力 #创业 #存钱",普通人翻身,328638,17558,73587,119889,90.09661835748793,85.99033816425121,85.02415458937197,89.3719806763285,87.9,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7644112067632434470,,,夏*,一条视频教会你如何挑选适合自己的副业 #职场 #副业 #副业避坑  #搞钱思维,副业,371397,5623,250766,93511,92.27053140096618,69.32367149758454,95.65217391304348,86.71497584541062,87.69,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7607833383963622309,,,美***莎,你正在被资本做局！这4个高溢价废物千万别买！ #理性消费 #消费观 #省钱攻略 #女生必看 #盲盒,消费陷阱,587175,24222,29397,195866,95.16908212560386,89.85507246376811,69.08212560386472,93.47826086956522,87.33,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7302348364815928612,,,男***門,从1到100万 普通人该怎么赚到自己的第一桶金呢 #第一桶金 #创业,能力变现,396403,14177,105829,54221,93.23671497584542,81.88405797101449,88.64734299516908,76.08695652173914,87.25,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7631156056572051953,,,高***r,小钱最杀人，普通人攒钱，拼的不是赚的多，而是花得少#人间清醒#理性消费#社会百态#攒钱,普通人收入,278748,21845,55141,198535,86.95652173913044,89.13043478260869,79.71014492753623,93.71980676328504,86.59,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
7643672136108412581,,,潇***云,底层翻身，执行力#主打就是一个真实 #是时候做出改变了 #逆袭心理学 #内容太过真实真实的样子,普通人翻身,304091,12775,188850,63804,87.43961352657004,80.67632850241546,93.71980676328504,79.95169082125604,86.53,ABSOLUTE_VIRAL,MEDIACRAWLER_REAL_CDP
