creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
wenyifei_jijiu,toutiao,一个扎心的真相：与领导的年龄差，会如何影响你的前途？,https://www.toutiao.com/article/7685196005968527914/,2026-09-14 20:00,83,10,NULL,NULL,NULL,B01_SEED,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,NULL,https://www.toutiao.com/video/7686091905413480482/,NULL,29,NULL,17,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,toutiao,山东凭什么成为中国的战备大省？,https://www.toutiao.com/article/7446304569308545570/,NULL,86,29,NULL,NULL,NULL,B01_SEED,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,toutiao,2035年中国男女寿命差距高达7年，是什么压垮了中国男人的寿命？,https://www.toutiao.com/article/7506434546527650356/,NULL,25,6,NULL,NULL,NULL,B01_SEED,FULLTEXT,CAPTURED,article,false,false,false,COMPLETE,Full visible paragraph body saved to transcripts and raw metadata.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7668923410369629474,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7686051064541482283,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7683771180075076890,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7683460325777214783,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7683159675583335695,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7680523117860506943,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7680436330932833536,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
wenyifei_jijiu,douyin,NULL,https://www.douyin.com/video/7680106141996633394,NULL,NULL,NULL,NULL,NULL,NULL,B01_SEED,NONE,B0.1_PROOF_CAPTURED,video,false,false,false,NOT_COMPLETE_FULLTEXT_UNAVAILABLE,Video UI did not expose full 文案/字幕 text; raw proof retained; not COMPLETE.
