content_id,platform,content_type,title,author,publish_time,url,status,logic_analyzable,fulltext_available,text_chars,wave,simulated
7591436947063702022,toutiao,ARTICLE,姜胡说 实战干货：普通人逆袭的 5 个核心逻辑,苏晗pb,2026-01-04,https://www.toutiao.com/article/7591436947063702022/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7599942867901071906,toutiao,ARTICLE,中年男人适合做什么副业,王混乱,2026-01-27,https://www.toutiao.com/article/7599942867901071906/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7605955836908814858,toutiao,ARTICLE,AI时代年度战略思考,混沌学园,2026-02-12,https://www.toutiao.com/article/7605955836908814858/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7606730984955904531,toutiao,ARTICLE,AI动画短视频副业,天雪聊历史,2026-02-15,https://www.toutiao.com/article/7606730984955904531/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7610800331743707700,toutiao,ARTICLE,2026最稳副业：内容轻变现,在大地耕耘的勤作客,2026-02-26,https://www.toutiao.com/article/7610800331743707700/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7611009791036588590,toutiao,ARTICLE,2026搞钱风口3行业,民俗小馆,2026-02-26,https://www.toutiao.com/article/7611009791036588590/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7626084420197401140,toutiao,ARTICLE,AI绘画变现月入5000+攻略,咖啡屋随笔,2026-04-08,https://www.toutiao.com/article/7626084420197401140/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7636648275394822719,toutiao,ARTICLE,2026搞钱野路子月入过万,本草情报站,2026-05-06,https://www.toutiao.com/article/7636648275394822719/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7641201117593895464,toutiao,ARTICLE,2026-2040财富风口,星河赴梦,2026-05-18,https://www.toutiao.com/article/7641201117593895464/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7644625679841067560,toutiao,ARTICLE,2026下班兼职红黑榜,丸子说kuku,2026-05-28,https://www.toutiao.com/article/7644625679841067560/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7645692141699662362,toutiao,ARTICLE,副业收入超过主业的3轻资产模式,韩姐觉醒录,2026-06-02,https://www.toutiao.com/article/7645692141699662362/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7649646067054576147,toutiao,ARTICLE,2026年AI变现平台推荐6个,AI观察者,2026-06-10,https://www.toutiao.com/article/7649646067054576147/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7651163686538658344,toutiao,ARTICLE,下班后AI接单3平台,NULL,NULL,https://www.toutiao.com/article/7651163686538658344/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7652293131710300706,toutiao,ARTICLE,1000种副业：017-闲鱼实物倒卖,素书,2026-06-17,https://www.toutiao.com/article/7652293131710300706/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7652914429046178313,toutiao,ARTICLE,认知闭环致贫真相,夜雨十年,2026-06-19,https://www.toutiao.com/article/7652914429046178313/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7653685852405350948,toutiao,ARTICLE,普通人AI提效实战指南,博学的饼干k88VG,2026-06-21,https://www.toutiao.com/article/7653685852405350948/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7655054577745674795,toutiao,ARTICLE,AI卖课出海赚美元,译海领读,2026-06-25,https://www.toutiao.com/article/7655054577745674795/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7665187044485906946,toutiao,ARTICLE,AI表情包月入9000拆解,富伟尧原,2026-07-22,https://www.toutiao.com/article/7665187044485906946/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7674332815097414180,toutiao,ARTICLE,闲鱼AI订单爆增981万,世相派,2026-08-16,https://www.toutiao.com/article/7674332815097414180/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
7682745433508069888,toutiao,ARTICLE,AI在闲鱼赚翻,小刘论评,2026-09-07,https://www.toutiao.com/article/7682745433508069888/,DOWNLOADED,TRUE,TRUE,0,WAVE_001,FALSE
