content_id,json_file,body_field_detected,body_raw_chars,body_text_chars,paragraph_count,has_nonempty_body,metadata_only,needs_reacquisition,all_keys
7591436947063702022,7591436947063702022.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7599942867901071906,7599942867901071906.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7605955836908814858,7605955836908814858.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7606730984955904531,7606730984955904531.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7610800331743707700,7610800331743707700.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7611009791036588590,7611009791036588590.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7626084420197401140,7626084420197401140.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7636648275394822719,7636648275394822719.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7641201117593895464,7641201117593895464.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7644625679841067560,7644625679841067560.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7645692141699662362,7645692141699662362.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7649646067054576147,7649646067054576147.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7651163686538658344,7651163686538658344.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7652293131710300706,7652293131710300706.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7652914429046178313,7652914429046178313.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7653685852405350948,7653685852405350948.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7655054577745674795,7655054577745674795.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7665187044485906946,7665187044485906946.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7674332815097414180,7674332815097414180.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
7682745433508069888,7682745433508069888.json,NONE,0,0,0,False,True,True,"content_id,platform,content_type,title,author,publish_time,url,full_text,text_chars,status,fulltext_available,simulated"
