creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
yinhang_xiaojiejie,douyin,一次性补缴9万块钱的城乡居民养老划算，还是把钱放在银行吃利息更划算#社保 #养老金 #存钱 #城乡居民养老保险,https://www.douyin.com/video/7580328870776353250,2025-12-05 03:07,17.8万,1.7万,9.4万,13.8万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,转账时一定记得加一个动作，合理的保护自己#干货分享 #转账 #金融常识 #知识分享,https://www.douyin.com/video/7538015280216149282,2025-08-13 03:29,21.8万,2714,25.5万,15.1万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,第25集 | 不要让任何人的钱过你的银行卡#洗钱罪 #帮信罪 #银行卡 #银行,https://www.douyin.com/video/7545448582909463842,2025-09-02 04:14,14.6万,4269,8.4万,36.5万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,一个家庭想要越来越富，夫妻一定要做到这10点！#夫妻相处之道 #守财 #富人思维,https://www.douyin.com/video/7686461896043667045,2026-09-17 04:17,1.6万,521,5610,1.2万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,学会“胡说八道”，不轻易被别人牵着走#钱包 #存款 #人性,https://www.douyin.com/video/7684977516734575016,2026-09-13 04:17,7.6万,2670,3.1万,7.5万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,拒绝AI特效，修护只看实测#bop修护牙膏#AI#诈骗,https://www.douyin.com/video/7682683640739857076,2026-09-11 04:00,2974,115,690,123,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,离婚人数破新高，超离婚时代来了#离婚 #结婚 #离婚冷静期,https://www.douyin.com/video/7683121298957371828,2026-09-08 04:14,2.9万,2945,5918,8857,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,拼命的时代已经过去，现在是保命的时代#守财 #保命知识 #时代,https://www.douyin.com/video/7682750448911130850,2026-09-07 04:15,3.5万,973,7861,1.5万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,普通人最好的理财方式就是不吃晚饭#理财 #省钱 #健康,https://www.douyin.com/video/7681642316159143653,2026-09-04 04:35,2.7万,1900,6392,1.5万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,微信提现收取0.1%的手续费你是不是早就习惯了？#微信 #提现 #手续费,https://www.douyin.com/video/7681272348859884456,2026-09-03 04:39,2.9万,1034,1.8万,1.0万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,100万、200万存款真的不算什么大钱吗#存款 #银行 #理财,https://www.douyin.com/video/7680896254826943860,2026-09-02 04:20,1.8万,2116,2705,1800,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,人到30这里痛，一定要重视！所有辛苦打拼的家人，别再硬扛了#WonderLab奶蓟草胶囊 #科普,https://www.douyin.com/video/7678280837667017890,2026-08-27 03:59,2142,31,408,117,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,当你的存款超过30万，才是最危险的时候#存款 #守财 #理财 #陷阱,https://www.douyin.com/video/7676442865199022991,2026-08-21 04:18,3.9万,2654,1.0万,1.5万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,快餐式文旅逐渐没人买单了，游客把穷游玩出了新花样#文旅 #旅游 #暑假,https://www.douyin.com/video/7676073665331708002,2026-08-20 04:26,1.7万,1422,1993,4087,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,不要把钱借给任何人#借钱#借钱见人心还钱见人品 #攒钱,https://www.douyin.com/video/7675342834065046708,2026-08-18 05:10,4.8万,2306,1.1万,2.3万,NULL,B01_SEED,NONE,SAVED,video,false,false,false,INCOMPLETE,Page opened; author UI matched 银行小姐姐; publish_time visible. UI transcript review found no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were not complete speech; no transcript file created. yt-dlp not used.
yinhang_xiaojiejie,douyin,普通家庭应该有多少存款？#存款 #存钱 #财富思维,https://www.douyin.com/video/7674591302511606952,NULL,5.9万,6492,1.1万,2.6万,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
yinhang_xiaojiejie,douyin,如果你也有类似的情况#维生素 #维生素b,https://www.douyin.com/video/7674067759852636916,NULL,7555,223,2149,892,NULL,B01_SEED,PENDING,PENDING,video,false,false,false,B01_VERIFIED_PENDING_FULLTEXT,"Video page opened successfully; player was visibly playing/advanced, and on-page caption/danmaku or chapter text was visible. Metrics were visible in the page UI in likes/comments/favorites/shares order."
