video_id,url,stage,reason,notes
7580328870776353250,https://www.douyin.com/video/7580328870776353250,yt-dlp_audio,HTTP 403 Forbidden,Douyin yt-dlp reported fresh cookies required; no cookies or credentials used. ASR blocker for this session.
7580328870776353250,https://www.douyin.com/video/7580328870776353250,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7538015280216149282,https://www.douyin.com/video/7538015280216149282,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7545448582909463842,https://www.douyin.com/video/7545448582909463842,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7686461896043667045,https://www.douyin.com/video/7686461896043667045,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7684977516734575016,https://www.douyin.com/video/7684977516734575016,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7682683640739857076,https://www.douyin.com/video/7682683640739857076,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7683121298957371828,https://www.douyin.com/video/7683121298957371828,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7682750448911130850,https://www.douyin.com/video/7682750448911130850,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7681642316159143653,https://www.douyin.com/video/7681642316159143653,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7681272348859884456,https://www.douyin.com/video/7681272348859884456,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7680896254826943860,https://www.douyin.com/video/7680896254826943860,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7678280837667017890,https://www.douyin.com/video/7678280837667017890,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7676442865199022991,https://www.douyin.com/video/7676442865199022991,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7676073665331708002,https://www.douyin.com/video/7676073665331708002,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
7675342834065046708,https://www.douyin.com/video/7675342834065046708,ui_transcript,no_full_caption_panel,Author UI matched 银行小姐姐; no full 文案/字幕/caption panel or copy-text control. On-screen captions/AI 章节要点 were partial or summary-only.
