creator_id,creator,platform,tag,video_id,source_url,title,publish_time,duration_sec,view_count,like_count,transcript_source,asr_model,language,full_duration_covered,spoken_marker_eligible,manual_qa_status,transcript_completeness,spoken_chars_nospace,sha256_spoken
bidu,毕导,youtube,AUX_ORAL,-8RLg3epEIc,https://www.youtube.com/watch?v=-8RLg3epEIc,听到今年诺贝尔物理奖的结果，诺贝尔连夜转码了…… #诺贝尔物理奖 #诺贝尔 #诺贝尔奖,20241012,154,27669,597,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,604,974d6ae79f2fe015e55a30ca15c3d527d7b8baa4189de38cb77e1c03b00257a6
bidu,毕导,youtube,AUX_ORAL,-ZBxFmVquvg,https://www.youtube.com/watch?v=-ZBxFmVquvg,决定论的终结：小球、穹顶与牛顿第四定律,20240109,477,112804,2144,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,270,a1342d936ece7a848f53553f614b96d984f7a6188fd877a5c5551a07a3e2dcd7
bidu,毕导,youtube,AUX_ORAL,152w4-Vnp80,https://www.youtube.com/watch?v=152w4-Vnp80,如何一口吃完室友的泡面？绝活，我只教一遍,20231224,98,40770,614,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,288,01614d8864c46e48090302711ee42577b22cc031fbc24508a6d264d305fc18bd
bidu,毕导,youtube,AUX_ORAL,5-ss4zykmag,https://www.youtube.com/watch?v=5-ss4zykmag,一期我从没做过的视频，几万人说看过了？#Science #科普 #曼德拉效应,20260130,228,75264,1650,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,552,bd35a59fa5a919fc2fb29e77a174903cbb67d148c170d5461364b88b161e1afa
bidu,毕导,youtube,AUX_ORAL,5USj3oNgpJg,https://www.youtube.com/watch?v=5USj3oNgpJg,1分钟，教你口算出宇宙的年龄！#宇宙 #冷知识 #科学,20240809,178,39651,766,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,937,ad8f49fd8ea56a5a386ddde10e84002d74a8b05a740d0a44279b205df14adab5
bidu,毕导,youtube,AUX_ORAL,6XXuFdT5lk4,https://www.youtube.com/watch?v=6XXuFdT5lk4,在火锅店吃到了变色香油？！我还有救吗……#光学 #冷知识 #科普,20240511,262,55777,1061,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,284,5eec2d9b0a158413aaced3148c01388b292ba5d24d222ab8b76d4452959561a9
bidu,毕导,youtube,AUX_ORAL,6vDsLvD4VDY,https://www.youtube.com/watch?v=6vDsLvD4VDY,你永远不知道，化学家为了打发无聊会干出什么事 Are chemists really bored?丨毕导THU,20191210,464,65033,1709,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,1293,5efc5c6a508d644a573fe373d6f1d580dc7f3e1a350d56f1ab34f3fed7cb6565
bidu,毕导,youtube,AUX_ORAL,7AgJ6UrZtnY,https://www.youtube.com/watch?v=7AgJ6UrZtnY,摇可乐会喷的真正原因，你可能错了十几年！#知識分享 #科學揭秘 #科學 #科普 #冷知識 #物理 #生活 #可乐 #知识分享 #知识百科 #科普一下,20260817,189,86557,1644,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,409,1122636b3952dce3c94597d1971ec620bbe8cd22eec8de0710a81c5a730e72b1
bidu,毕导,youtube,AUX_ORAL,7jmPDOf1Uqc,https://www.youtube.com/watch?v=7jmPDOf1Uqc,以防你没见过会吐泡泡的蘑菇 #科普 #物理 #数学,20241014,120,60332,944,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,333,361c87384d74a55d6e640d0a2d118b2ae79d53ab59af6a5b81e2b9c98a886671
bidu,毕导,youtube,AUX_ORAL,8FIynQxY52I,https://www.youtube.com/watch?v=8FIynQxY52I,😲啊？铁丝网也能托住一杯水？#知識分享 #science  #物理 #百科密码 #experiment #科學揭秘 #科普 #physics #冷知識 #knowledge #water #化学,20260709,209,78010,1294,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,489,8748e9213ea7aefda6248a5db36301480d934bfc3ff540299c6d30dcda3c331d
bidu,毕导,youtube,AUX_ORAL,A0FmkFEWe-E,https://www.youtube.com/watch?v=A0FmkFEWe-E,【毕导】你真的该读研吗？读研就注定搞科研吗？,20200309,465,22440,586,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,523,93c0279a6f87fc0a23670afe1c7927dc268e2c12a2a5ed0ec5575b598a0324ea
bidu,毕导,youtube,AUX_ORAL,AzmfXWA6Eqg,https://www.youtube.com/watch?v=AzmfXWA6Eqg,诺贝尔化学奖，又是AI？？留给诺贝尔转码的时间不多了...#诺贝尔奖 #诺贝尔化学奖 #ai,20241010,155,20784,389,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,875,bb21c00485c20b2f482834c671684442d4fc8fd6c5f5d450fa1034fc319a6a52
bidu,毕导,youtube,AUX_ORAL,EC4k4q8URoo,https://www.youtube.com/watch?v=EC4k4q8URoo,你听着是咪咪还是咕噜？听完我差点跟儿子绝交...,20231222,109,21228,334,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,536,6a0b3a911eaf2e84d64fd973b17e0104800f9a817f503662f75dd4239d8fc0dc
bidu,毕导,youtube,AUX_ORAL,Go2l9Gc8LOs,https://www.youtube.com/watch?v=Go2l9Gc8LOs,学渣的绝地求生！如何快速肝出一篇优秀的学术论文？丨毕导THU,20200508,407,147857,5794,youtube_audio_asr,base,zh,True,YES_UNSAMPLED,NOT_IN_SAMPLE,FULL_SPOKEN,393,4813aebfc52e41ed9514599c463ef70b53eb4334df03deb2a4e3da445aac2878
bidu,毕导,youtube,AUX_ORAL,InkelXjIR6Y,https://www.youtube.com/watch?v=InkelXjIR6Y,都说1不能除以0，如果我硬要除呢？ #数学 #科普 #math,20240628,177,288328,4706,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,878,6db64a7f4c3a8a26beb408bc82deef09e752ce5331143d5cfa284bd0e476cd87
bidu,毕导,youtube,AUX_ORAL,J4dpVQhxxpI,https://www.youtube.com/watch?v=J4dpVQhxxpI,为了满足网友们的猜想，我差点误上断头台！ #Science #科普 #光 #物理 #physics,20260514,298,57153,1759,youtube_audio_asr,base,zh,True,YES,PASS,FULL_SPOKEN,504,48488fa3a2862199b27106d3a4491605e0966e0858efb2a48902352f541ddb6d
