path,name,creator,platform,modality,chars,status,sha256,video_id
/workspace/AI_Media_Matrix/01_benchmark/transcripts/README.md,README.md,UNKNOWN,UNKNOWN,SPOKEN,49,TOO_SHORT,2c14358b81c75092adfb4d67ae96949f122a171db06d8ec02bd20d4f7377f66b,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_313067.full.txt,backlog_dig_313067.full.txt,UNKNOWN,UNKNOWN,SPOKEN,3280,FULL_SPOKEN,65468f037289f079fcd2bbc599d8dc825f62cfb4106042a1a07a9b22de01539a,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_313067.md,backlog_dig_313067.md,UNKNOWN,UNKNOWN,SPOKEN,79,TOO_SHORT,572a6666ea21d6eeffcd3d2eb4f919dac3356780b63d435cfe8fd6ec283aaada,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_322195.full.txt,backlog_dig_322195.full.txt,UNKNOWN,UNKNOWN,SPOKEN,4038,FULL_SPOKEN,67e59ff47006415036257b3cd3c8a9ba0802d2724125c5d4be3301119159029c,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_322195_baofuxing.full.txt,backlog_dig_322195_baofuxing.full.txt,UNKNOWN,UNKNOWN,SPOKEN,3190,FULL_SPOKEN,7c3c5b9089ae96b4e1e5225d446648b211da1512f52b2cd4827362c1941f231c,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_338932.full.txt,backlog_dig_338932.full.txt,UNKNOWN,UNKNOWN,SPOKEN,6760,FULL_SPOKEN,41dc28a3fe132278f8a4717cb0acac24d8f6a2d4b76be3c57ab43956d5c0952b,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_338932.md,backlog_dig_338932.md,UNKNOWN,UNKNOWN,SPOKEN,80,TOO_SHORT,1c250c1d4682a3f06d580f880504674aaa1a218a555b5c6f826ab39fa91ca250,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_338932_alipay.full.txt,backlog_dig_338932_alipay.full.txt,UNKNOWN,UNKNOWN,SPOKEN,6778,FULL_SPOKEN,8754b86bbcb70adb2361fc6cb19819555061ac857667e8763fb9609c167221f9,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_459605.full.txt,backlog_dig_459605.full.txt,UNKNOWN,UNKNOWN,SPOKEN,2657,FULL_SPOKEN,72eb4aff92afe05e975b54785f600b09c0b5ef8f091829a6360e024331424ba5,
/workspace/AI_Media_Matrix/01_benchmark/transcripts/backlog_dig_459605.md,backlog_dig_459605.md,UNKNOWN,UNKNOWN,SPOKEN,80,TOO_SHORT,315f3806cedd0333eb82f52f10dc87e39513b869b47868c7f53029036670280d,
