content_id,in_historical_universe,duplicate_status
7672348685107679924,True,DUPLICATE
7623019373322111397,True,DUPLICATE
7591984049339256177,True,DUPLICATE
7680857899472843515,True,DUPLICATE
7546212425998454074,True,DUPLICATE
7672991243072616697,True,DUPLICATE
7378948118584282394,True,DUPLICATE
7680569771779521482,True,DUPLICATE
7584732312651173160,True,DUPLICATE
7543846940678589723,True,DUPLICATE
7611741995383393562,True,DUPLICATE
7617784493907141530,True,DUPLICATE
7650872504823553978,True,DUPLICATE
7625568402085645606,True,DUPLICATE
7525683513706810682,True,DUPLICATE
7551547966285253948,True,DUPLICATE
7557677477662788890,True,DUPLICATE
7370386448383626505,True,DUPLICATE
7675327320299813614,True,DUPLICATE
7611527989093023918,True,DUPLICATE
7473417086673440012,True,DUPLICATE
7616674041848904113,True,DUPLICATE
7648208030693939827,True,DUPLICATE
7630033695181490021,True,DUPLICATE
7663767861269237030,True,DUPLICATE
7618561018901649279,True,DUPLICATE
7617106306683854245,True,DUPLICATE
7302348364815928612,True,DUPLICATE
7629307213085035810,True,DUPLICATE
7659271976942357766,True,DUPLICATE
7564348993203948810,True,DUPLICATE
7666016536473193764,True,DUPLICATE
7545511555866119458,True,DUPLICATE
7620749490244291886,True,DUPLICATE
7682360199961381617,True,DUPLICATE
7652683577976491273,True,DUPLICATE
7450364063030267151,True,DUPLICATE
7526167695562607887,True,DUPLICATE
7678945198861081210,True,DUPLICATE
7681998562775179193,True,DUPLICATE
7681159947447445179,True,DUPLICATE
7678714342308595354,True,DUPLICATE
7666160031154425103,True,DUPLICATE
7682421143656364874,True,DUPLICATE
7667042264707465893,True,DUPLICATE
7578811545363287334,True,DUPLICATE
7647734627402682496,True,DUPLICATE
7583876535636561215,True,DUPLICATE
7558681946889768251,True,DUPLICATE
7664587315726338697,True,DUPLICATE
7673329367146362737,True,DUPLICATE
7602109383644590449,True,DUPLICATE
7379194308332719360,True,DUPLICATE
7682498263282881454,True,DUPLICATE
7666798588350065338,True,DUPLICATE
7636452871718385906,True,DUPLICATE
7656743763552800015,True,DUPLICATE
7650342211619665514,True,DUPLICATE
7361736095849057563,True,DUPLICATE
7470095331934489916,True,DUPLICATE
7292346723144453387,True,DUPLICATE
7672981494440925434,True,DUPLICATE
7647036704469456997,True,DUPLICATE
7307967014994234676,True,DUPLICATE
7182911720736689442,True,DUPLICATE
7330104350162865435,True,DUPLICATE
7327874463364615435,True,DUPLICATE
7455987404462165311,True,DUPLICATE
7180741286889147703,True,DUPLICATE
7109380651513629967,True,DUPLICATE
7628265246607543571,True,DUPLICATE
7535386107102793012,True,DUPLICATE
7611087896955903089,True,DUPLICATE
7630781568675482930,True,DUPLICATE
7651582529387924788,True,DUPLICATE
7669762495364991092,True,DUPLICATE
7465546174452321562,True,DUPLICATE
7549897378980039994,True,DUPLICATE
7677805180721492826,True,DUPLICATE
7624164468721198181,True,DUPLICATE
7559775923579407631,True,DUPLICATE
7637073772490745472,True,DUPLICATE
7644525686506746865,True,DUPLICATE
7644112067632434470,True,DUPLICATE
7647797848847439706,True,DUPLICATE
7649317960688157178,True,DUPLICATE
7629222890549808426,True,DUPLICATE
7608515921166552558,True,DUPLICATE
7561838868312509759,True,DUPLICATE
7680595796894653425,True,DUPLICATE
7676051804097973530,True,DUPLICATE
7682559973079666138,True,DUPLICATE
7575727121427926298,True,DUPLICATE
7576993270014674661,True,DUPLICATE
7568448594986929458,True,DUPLICATE
7644356107704446634,True,DUPLICATE
7630035069448772218,True,DUPLICATE
7633412178502454547,True,DUPLICATE
7619938149996694838,True,DUPLICATE
7610811003105791295,True,DUPLICATE
