creator_id,platform,title,url,publish_time,likes,comments,favorites,shares,duration_or_word_count,discovery_mode,transcript_status,raw_source_status,content_type,is_ad,is_repost,is_irrelevant,complete_status,notes
hanxiuyun_jingji,douyin,第1512期：百姓过日子真得懂点经济学！关乎你的就业与生存 #财经知识 #就业 #民生 #真财实学计划 #零距离看懂财经,https://www.douyin.com/video/7623349741417483547,2026-03-31 02:30,3.8万,603,1.1万,1.0万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,声明！ #声明 #韩秀云 #韩秀云讲经济,https://www.douyin.com/video/7576186023286230307,2025-11-23 23:11,3663,61,339,54,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,海外央行集体加息，A股能扛住吗？人民币会贬值吗？ #加息 #A股 #燃起来了大国重器 #真财实学计划 #韩秀云讲经济#抖音精选app征稿中,https://www.douyin.com/video/7685337593206033714,2026-09-14 03:35,4.3万,20,1.1万,8090,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美国借钱消费导致贸易逆差，凭啥让我们背锅？ #贸易顺差#人民币汇率 #燃起来了大国重器 #真财实学计划 #韩秀云讲经济@抖音小助手,https://www.douyin.com/video/7683459426304478470,2026-09-09 02:06,2.4万,567,3573,844,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,黄金为何要搬离美国？各国都在担心什么？ #黄金搬离美国 #美元信用危机 #真财实学计划 #零距离看懂财经 #韩秀云讲经济,https://www.douyin.com/video/7682740193169820938,2026-09-07 03:35,2.8万,360,7021,2052,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,一二线回暖，三四线还在跌，楼市到底怎样了？ #房地产 #燃起来了大国重器 #真财实学计划 #财经 #韩秀云讲经济,https://www.douyin.com/video/7680862332649557288,2026-09-02 02:08,4.2万,1813,1.0万,8728,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,县域消费18条能给老百姓带来什么？ #燃起来的大国重器 #真财实学计划 #民生 #财经 #韩秀云讲经济,https://www.douyin.com/video/7680116523662396687,2026-08-31 01:54,1.8万,416,4073,2333,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,欧美都在加关税，为什么中国跨境电商还越做越大? #跨境电商 #希音 #燃起来的大国重器 #真财实学计划 #韩秀云讲经济,https://www.douyin.com/video/7678268460152982811,2026-08-26 02:40,3.8万,931,1.5万,1.3万,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,美债一日游，美元跌不休，黄金创新高 #美债 #黄金 #燃起来了大国重器 #真财实学计划 #韩秀云,https://www.douyin.com/video/7677537571047623963,2026-08-24 03:07,1.2万,157,1584,628,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,5 万亿地下管网大建设，会带动多少产业、创造多少就业？ #十五五规划 #基建 #燃起来了大国重器 #真财实学计划 #韩秀云讲经济,https://www.douyin.com/video/7676077606365646095,2026-08-20 04:41,1.3万,346,2536,2200,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
hanxiuyun_jingji,douyin,油价五连降接下来涨还是跌？盯紧这三个信号 #油价 #燃起来了大国重器 #真财实学计划 #财经 #韩秀云讲经济,https://www.douyin.com/video/7674940070721309958,2026-08-17 03:07,1.6万,664,1968,1679,NULL,B01_SEED,INCOMPLETE,METADATA_COLLECTED,video,false,false,false,B01_METADATA_ONLY,B01 seed opened; author UI verified as 韩秀云讲经济; detail page/player loaded; no full 文案 panel/text (only on-screen captions); transcript not captured; no yt-dlp.
