content_id,first_seen_batch,current_batch,platform,duplicate_across_batch,canonical_status,viral_type,sample_role,total_appearances,all_batches
7546212425998454074,batch_001,batch_001,douyin,TRUE,CANONICAL,COMMENT_HEAVY,ABSOLUTE_VIRAL,2,batch_001|batch_002
7647797848847439706,batch_001,batch_001,douyin,TRUE,CANONICAL,COMMENT_HEAVY,RELATIVE_BREAKOUT,2,batch_001|batch_002
7302348364815928612,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7378948118584282394,batch_001,batch_001,douyin,TRUE,CANONICAL,SAVE_HEAVY,ABSOLUTE_VIRAL,2,batch_001|batch_002
7525683513706810682,batch_001,batch_001,douyin,TRUE,CANONICAL,COMMENT_HEAVY,ABSOLUTE_VIRAL,2,batch_001|batch_002
7543846940678589723,batch_001,batch_001,douyin,TRUE,CANONICAL,NULL,EXTERNAL_DATA,2,batch_001|batch_002
7591984049339256177,batch_001,batch_001,douyin,TRUE,CANONICAL,SAVE_HEAVY,ABSOLUTE_VIRAL,2,batch_001|batch_002
7599692006406786358,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7600594940562173553,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7600957703851148773,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,4,batch_001|batch_001|batch_002|batch_002
7601271873183404410,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7605619626101298353,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7612226417060793640,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7615062854701905509,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7615498586105512443,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7616716621441157861,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7617784493907141530,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7623019373322111397,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7637328690322049125,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7660665426599452089,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7672991243072616697,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7680569771779521482,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7680857899472843515,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002
7682791681556548883,batch_001,batch_001,douyin,TRUE,CANONICAL,UNKNOWN,EXTERNAL_DATA,2,batch_001|batch_002

7439645541958552844,BATCH002,QUALIFIED,2026-09-11

7441108716197301519,BATCH002,QUALIFIED,2026-09-11

7450364063030267151,BATCH002,QUALIFIED,2026-09-11

7473417086673440012,BATCH002,QUALIFIED,2026-09-11

7477191872570477839,BATCH002,QUALIFIED,2026-09-11

7479008308989316361,BATCH002,QUALIFIED,2026-09-11

7511664213547519243,BATCH002,QUALIFIED,2026-09-11

7513092150196702476,BATCH002,QUALIFIED,2026-09-11

7526167695562607887,BATCH002,QUALIFIED,2026-09-11

7540234540556619058,BATCH002,QUALIFIED,2026-09-11

7545511555866119458,BATCH002,QUALIFIED,2026-09-11

7553519369038351667,BATCH002,QUALIFIED,2026-09-11

7559914938827803950,BATCH002,QUALIFIED,2026-09-11

7564348993203948810,BATCH002,QUALIFIED,2026-09-11

7575727121427926298,BATCH002,QUALIFIED,2026-09-11

7577322313134132520,BATCH002,QUALIFIED,2026-09-11

7578347796505807729,BATCH002,QUALIFIED,2026-09-11

7583723020817124662,BATCH002,QUALIFIED,2026-09-11

7584407684042165541,BATCH002,QUALIFIED,2026-09-11

7590019669398932763,BATCH002,QUALIFIED,2026-09-11

7592567871297932582,BATCH002,QUALIFIED,2026-09-11

7599188562650734516,BATCH002,QUALIFIED,2026-09-11

7600369823520073126,BATCH002,QUALIFIED,2026-09-11

7601115910648900027,BATCH002,QUALIFIED,2026-09-11

7639944588144250138,BATCH002,QUALIFIED,2026-09-11

7647446230122356665,BATCH002,QUALIFIED,2026-09-11

7659251408893868913,BATCH002,QUALIFIED,2026-09-11

7661964878575619368,BATCH002,QUALIFIED,2026-09-11

7664587315726338697,BATCH002,QUALIFIED,2026-09-11

7666798588350065338,BATCH002,QUALIFIED,2026-09-11

7672348685107679924,BATCH002,QUALIFIED,2026-09-11

7673172635974421760,BATCH002,QUALIFIED,2026-09-11
