raw_content_id,canonical_content_id,platform,in_global_registry,duplicate_status,source
7533123064641506579,7533123064641506579,douyin,False,NEW,raw_pool_all.jsonl
7351254246710463755,7351254246710463755,douyin,False,NEW,raw_pool_all.jsonl
6577936098192788749,6577936098192788749,douyin,False,NEW,raw_pool_all.jsonl
7293036400465726783,7293036400465726783,douyin,False,NEW,raw_pool_all.jsonl
7636452871718385906,7636452871718385906,douyin,False,NEW,raw_pool_all.jsonl
7672955716349099387,7672955716349099387,douyin,False,NEW,raw_pool_all.jsonl
7653383118041298879,7653383118041298879,douyin,False,NEW,raw_pool_all.jsonl
7607833383963622309,7607833383963622309,douyin,False,NEW,raw_pool_all.jsonl
7607028177094172857,7607028177094172857,douyin,False,NEW,raw_pool_all.jsonl
7559367421950610739,7559367421950610739,douyin,False,NEW,raw_pool_all.jsonl
7256352085086571837,7256352085086571837,douyin,False,NEW,raw_pool_all.jsonl
7618911899317530875,7618911899317530875,douyin,False,NEW,raw_pool_all.jsonl
7043715937320635663,7043715937320635663,douyin,False,NEW,raw_pool_all.jsonl
7668735500266072425,7668735500266072425,douyin,False,NEW,raw_pool_all.jsonl
7599226104158676914,7599226104158676914,douyin,False,NEW,raw_pool_all.jsonl
7476831049033501986,7476831049033501986,douyin,False,NEW,raw_pool_all.jsonl
7488639270941510922,7488639270941510922,douyin,False,NEW,raw_pool_all.jsonl
7559775923579407631,7559775923579407631,douyin,False,NEW,raw_pool_all.jsonl
7502179614502112572,7502179614502112572,douyin,False,NEW,raw_pool_all.jsonl
7644112067632434470,7644112067632434470,douyin,False,NEW,raw_pool_all.jsonl
7296806521793563943,7296806521793563943,douyin,False,NEW,raw_pool_all.jsonl
7574517437909055653,7574517437909055653,douyin,False,NEW,raw_pool_all.jsonl
6899414351829126413,6899414351829126413,douyin,False,NEW,raw_pool_all.jsonl
7611845735025364265,7611845735025364265,douyin,False,NEW,raw_pool_all.jsonl
7361736095849057563,7361736095849057563,douyin,False,NEW,raw_pool_all.jsonl
7379194308332719360,7379194308332719360,douyin,False,NEW,raw_pool_all.jsonl
7401099653510466816,7401099653510466816,douyin,False,NEW,raw_pool_all.jsonl
7429654888054902054,7429654888054902054,douyin,False,NEW,raw_pool_all.jsonl
7611741995383393562,7611741995383393562,douyin,False,NEW,raw_pool_all.jsonl
7650794321604295857,7650794321604295857,douyin,False,NEW,raw_pool_all.jsonl
