content_id,platform,title,author,likes,comments,favorites,shares,selection_rank,aweme_url,source_keyword
7533123064641506579,douyin,《关于同事外卷这件事》 #内容过于真实  #办公室搞笑#至尊洗衣精华 #快洗洗衣液  #遇见至尊净享一生,李***闯,10177690,238359,574642,9605668,1,https://www.douyin.com/video/7533123064641506579,职场
7351254246710463755,douyin,醍醐灌顶！本打工人已经将这段话刻进脑子里了！#电影银河写手,喜***》,4468998,168312,627107,6058010,2,https://www.douyin.com/video/7351254246710463755,职场
7439645541958552844,douyin,00后大学生勇闯社会第一年#勇闯职场 #永不止步  #自强不息 #人穷志不穷 #人穷 #毕业生的精选 #好好毕业慢慢告别,墨***龙,3811591,202111,242557,3352575,3,https://www.douyin.com/video/7439645541958552844,普通人收入
7577322313134132520,douyin,年轻人一定不要超前消费，要端正自己的消费观 #人生感悟 #情感共鸣 #认知 #存钱,谢***界,979416,42897,327661,859709,4,https://www.douyin.com/video/7577322313134132520,消费陷阱
7600369823520073126,douyin,悟了#如何花钱 #消费观,非***哥,771853,75789,261225,678230,5,https://www.douyin.com/video/7600369823520073126,消费陷阱
7540234540556619058,douyin,对钱没概念这件事，真的会摧毁一个人的人生。 #人生感悟 #情感共鸣 #经济 #存钱,谢***界,859506,40800,203196,638381,6,https://www.douyin.com/video/7540234540556619058,财富认知
7293036400465726783,douyin,四个阶段：对钱有概念 花钱有概念 攒钱有概念 搞钱有概念 #赚钱思维,男***門,1112455,61476,279069,493633,7,https://www.douyin.com/video/7293036400465726783,财富认知
7590019669398932763,douyin,#每日分享 #内容太过真实 #日常唠嗑 #下大雪 #真实生活分享计划,木***城,1189163,200204,92605,361336,8,https://www.douyin.com/video/7590019669398932763,普通人收入
7666798588350065338,douyin,我现在看到了满地商机。 #AI #商机 #自媒体,胡***靓,1475303,17931,643846,323873,9,https://www.douyin.com/video/7666798588350065338,信息差
7559914938827803950,douyin,很多人30岁了还不会上班: 不要在草台班子里拼命努力 #职场 #个人成长 #裸辞 #夏鹏 #姜dora,姜***此,1091944,20947,514991,433362,10,https://www.douyin.com/video/7559914938827803950,职场
